Date;Time;TWD;TWS;smoothed TWD;smoothed TWS
8/6/2019;5:02:29 AM;-14;28.3; -9;24.6
8/6/2019;5:02:30 AM; -3;24.7; -9;24.6
8/6/2019;5:02:31 AM; -7;25.6; -9;24.6
8/6/2019;5:02:32 AM; -3;27.2; -9;24.6
8/6/2019;5:02:33 AM;  7;29.2; -9;24.6
8/6/2019;5:02:34 AM;-14;23.9; -8;24.7
8/6/2019;5:02:35 AM;-27;22.8; -8;24.7
8/6/2019;5:02:36 AM; -9;21.1; -9;24.7
8/6/2019;5:02:37 AM;  4;30.6; -9;24.6
8/6/2019;5:02:38 AM;  4;30.6; -8;24.7
8/6/2019;5:02:39 AM; -9;33.1; -8;24.7
8/6/2019;5:02:40 AM;-14;25.3; -8;24.8
8/6/2019;5:02:41 AM;-22;18.7; -8;24.8
8/6/2019;5:02:42 AM; -0;17.1; -9;24.8
8/6/2019;5:02:43 AM;  2;22.8; -8;24.7
8/6/2019;5:02:44 AM;  5;27.7; -8;24.7
8/6/2019;5:02:45 AM;-30;23.5; -8;24.7
8/6/2019;5:02:46 AM;-29;24.4; -8;24.7
8/6/2019;5:02:47 AM; -6;23.0; -9;24.7
8/6/2019;5:02:48 AM;-15;21.9; -9;24.7
8/6/2019;5:02:49 AM; -4;22.1; -9;24.6
8/6/2019;5:02:50 AM; -4;24.1; -9;24.6
8/6/2019;5:02:51 AM;  6;26.7; -9;24.6
8/6/2019;5:02:52 AM;-29;22.8; -8;24.6
8/6/2019;5:02:53 AM;-13;19.9; -9;24.6
8/6/2019;5:02:54 AM; -8;21.3; -9;24.6
8/6/2019;5:02:55 AM;  4;29.3; -9;24.5
8/6/2019;5:02:56 AM; -4;31.4; -9;24.6
8/6/2019;5:02:57 AM;-36;22.8; -9;24.7
8/6/2019;5:02:58 AM;-27;21.2; -9;24.6
8/6/2019;5:02:59 AM;  0;18.1; -9;24.6
8/6/2019;5:03:00 AM; -5;22.0; -9;24.5
8/6/2019;5:03:01 AM;  2;26.4; -9;24.5
8/6/2019;5:03:02 AM; -5;25.7; -9;24.5
8/6/2019;5:03:03 AM;-10;26.6; -9;24.5
8/6/2019;5:03:04 AM;-22;21.1; -9;24.6
8/6/2019;5:03:05 AM;-13;20.4; -9;24.5
8/6/2019;5:03:06 AM;-13;20.4; -9;24.5
8/6/2019;5:03:07 AM; -4;21.3; -9;24.4
8/6/2019;5:03:08 AM; -6;28.7; -9;24.4
8/6/2019;5:03:09 AM;-27;25.3; -9;24.5
8/6/2019;5:03:10 AM;-13;22.3; -9;24.5
8/6/2019;5:03:11 AM; -3;19.8; -9;24.4
8/6/2019;5:03:12 AM; -2;25.2; -9;24.4
8/6/2019;5:03:13 AM;-20;24.0; -9;24.4
8/6/2019;5:03:14 AM;-22;21.7; -9;24.4
8/6/2019;5:03:15 AM;-23;22.2; -9;24.4
8/6/2019;5:03:16 AM; -9;19.7; -9;24.4
8/6/2019;5:03:17 AM; -7;25.1; -9;24.3
8/6/2019;5:03:18 AM;-13;24.8; -9;24.3
8/6/2019;5:03:19 AM;-11;23.9; -9;24.3
8/6/2019;5:03:20 AM;-11;21.7; -9;24.3
8/6/2019;5:03:21 AM;-16;21.7; -9;24.3
8/6/2019;5:03:22 AM;-16;21.5; -9;24.3
8/6/2019;5:03:23 AM;-16;22.4;-10;24.2
8/6/2019;5:03:24 AM; -7;23.9;-10;24.2
8/6/2019;5:03:25 AM; -8;28.3;-10;24.2
8/6/2019;5:03:26 AM; -4;30.7;-10;24.3
8/6/2019;5:03:27 AM;-27;24.1; -9;24.3
8/6/2019;5:03:28 AM;-36;21.5;-10;24.3
8/6/2019;5:03:29 AM;-28;19.9;-10;24.3
8/6/2019;5:03:30 AM;-16;16.4;-10;24.2
8/6/2019;5:03:31 AM;  0;20.9;-10;24.2
8/6/2019;5:03:32 AM;  2;26.5;-10;24.1
8/6/2019;5:03:33 AM;-19;26.1;-10;24.2
8/6/2019;5:03:34 AM;-23;21.3;-10;24.2
8/6/2019;5:03:35 AM;-14;20.8;-10;24.1
8/6/2019;5:03:36 AM;  2;20.1;-10;24.1
8/6/2019;5:03:37 AM; -6;22.0;-10;24.1
8/6/2019;5:03:38 AM; -4;24.5;-10;24.1
8/6/2019;5:03:39 AM; -9;23.3;-10;24.1
8/6/2019;5:03:40 AM;  1;24.0;-10;24.1
8/6/2019;5:03:41 AM;-16;24.8;-10;24.1
8/6/2019;5:03:42 AM;-16;20.6;-10;24.1
8/6/2019;5:03:43 AM; -0;19.9;-10;24.0
8/6/2019;5:03:44 AM; -4;22.4;-10;24.0
8/6/2019;5:03:45 AM; -4;25.7;-10;24.0
8/6/2019;5:03:46 AM; -3;27.7;-10;24.0
8/6/2019;5:03:47 AM;-15;27.2;-10;24.0
8/6/2019;5:03:48 AM;-12;24.5;-10;24.1
8/6/2019;5:03:49 AM;-11;25.4;-10;24.1
8/6/2019;5:03:50 AM;-11;24.4;-10;24.1
8/6/2019;5:03:51 AM; -6;24.9;-10;24.1
8/6/2019;5:03:52 AM; -7;23.6;-10;24.1
8/6/2019;5:03:53 AM; -8;24.3;-10;24.1
8/6/2019;5:03:54 AM;  1;26.5;-10;24.1
8/6/2019;5:03:55 AM;-20;26.1;-10;24.1
8/6/2019;5:03:56 AM;-19;22.6;-10;24.1
8/6/2019;5:03:57 AM; -7;21.1;-10;24.1
8/6/2019;5:03:58 AM; -6;20.6;-10;24.1
8/6/2019;5:03:59 AM; -6;26.5;-10;24.0
8/6/2019;5:04:00 AM; -5;28.3;-10;24.1
8/6/2019;5:04:01 AM; -6;24.4;-10;24.1
8/6/2019;5:04:02 AM; -3;21.5;-10;24.1
8/6/2019;5:04:03 AM;-15;18.0;-10;24.1
8/6/2019;5:04:04 AM;-11;21.0;-10;24.0
8/6/2019;5:04:05 AM; -6;24.7;-10;24.0
8/6/2019;5:04:06 AM;-13;24.4;-10;24.0
8/6/2019;5:04:07 AM;-22;23.9;-10;24.0
8/6/2019;5:04:08 AM; -8;20.1;-10;24.0
8/6/2019;5:04:09 AM;  4;21.4;-10;24.0
8/6/2019;5:04:10 AM; -7;24.5;-10;23.9
8/6/2019;5:04:11 AM;-11;22.5;-10;23.9
8/6/2019;5:04:12 AM;-11;17.5;-10;23.9
8/6/2019;5:04:13 AM;-21;16.2;-10;23.9
8/6/2019;5:04:14 AM;-14;17.1;-10;23.8
8/6/2019;5:04:15 AM;-12;21.1;-10;23.7
8/6/2019;5:04:16 AM; -6;23.0;-10;23.7
8/6/2019;5:04:17 AM;-13;24.8;-10;23.7
8/6/2019;5:04:18 AM;-13;23.5;-10;23.7
8/6/2019;5:04:19 AM; -5;26.7;-10;23.7
8/6/2019;5:04:20 AM;-36;24.6;-10;23.7
8/6/2019;5:04:21 AM;-21;22.1;-10;23.7
8/6/2019;5:04:22 AM;-21;17.0;-10;23.7
8/6/2019;5:04:23 AM;-12;22.4;-10;23.7
8/6/2019;5:04:24 AM;-10;25.5;-10;23.6
8/6/2019;5:04:25 AM; -5;26.3;-10;23.7
8/6/2019;5:04:26 AM; -3;25.0;-10;23.7
8/6/2019;5:04:27 AM; -1;24.9;-10;23.7
8/6/2019;5:04:28 AM; -6;27.1;-10;23.7
8/6/2019;5:04:29 AM;-30;24.8;-10;23.7
8/6/2019;5:04:30 AM;-25;21.0;-10;23.8
8/6/2019;5:04:31 AM; -9;14.4;-10;23.7
8/6/2019;5:04:32 AM; -8;20.8;-10;23.6
8/6/2019;5:04:33 AM; -6;24.7;-10;23.6
8/6/2019;5:04:34 AM;  2;27.6;-10;23.6
8/6/2019;5:04:35 AM;-18;25.5;-10;23.7
8/6/2019;5:04:36 AM;-16;21.7;-10;23.7
8/6/2019;5:04:37 AM;-24;21.9;-10;23.7
8/6/2019;5:04:38 AM;-13;21.5;-10;23.6
8/6/2019;5:04:39 AM;-10;21.2;-10;23.6
8/6/2019;5:04:40 AM;  2;25.8;-10;23.6
8/6/2019;5:04:41 AM; -7;26.0;-10;23.6
8/6/2019;5:04:42 AM;-14;23.0;-10;23.6
8/6/2019;5:04:43 AM;-15;20.7;-10;23.6
8/6/2019;5:04:44 AM; -9;20.1;-10;23.6
8/6/2019;5:04:45 AM; -7;21.1;-10;23.6
8/6/2019;5:04:46 AM;-14;24.4;-10;23.5
8/6/2019;5:04:47 AM;-14;21.8;-10;23.6
8/6/2019;5:04:48 AM;-11;22.4;-10;23.5
8/6/2019;5:04:49 AM; -9;22.3;-10;23.5
8/6/2019;5:04:50 AM; -2;22.6;-10;23.5
8/6/2019;5:04:51 AM; -8;25.3;-10;23.5
8/6/2019;5:04:52 AM;-19;24.2;-10;23.5
8/6/2019;5:04:53 AM;-25;15.5;-10;23.5
8/6/2019;5:04:54 AM; -4;22.8;-11;23.4
8/6/2019;5:04:55 AM;  3;26.1;-10;23.4
8/6/2019;5:04:56 AM; -7;24.7;-10;23.5
8/6/2019;5:04:57 AM;-24;22.2;-10;23.5
8/6/2019;5:04:58 AM; -7;16.8;-10;23.5
8/6/2019;5:04:59 AM;  1;19.2;-10;23.4
8/6/2019;5:05:00 AM;  1;29.8;-10;23.4
8/6/2019;5:05:01 AM; -4;27.4;-10;23.4
8/6/2019;5:05:02 AM;-12;25.3;-10;23.5
8/6/2019;5:05:03 AM;-12;22.7;-10;23.5
8/6/2019;5:05:04 AM;-13;22.0;-10;23.5
8/6/2019;5:05:05 AM;-25;20.3;-10;23.5
8/6/2019;5:05:06 AM;-14;18.9;-10;23.4
8/6/2019;5:05:07 AM; -1;22.6;-10;23.4
8/6/2019;5:05:08 AM; -1;28.2;-10;23.4
8/6/2019;5:05:09 AM; -8;24.4;-10;23.4
8/6/2019;5:05:10 AM;-13;23.7;-10;23.4
8/6/2019;5:05:11 AM;-13;20.2;-10;23.4
8/6/2019;5:05:12 AM;-17;17.6;-10;23.4
8/6/2019;5:05:13 AM;-13;17.6;-10;23.3
8/6/2019;5:05:14 AM;-12;20.3;-10;23.3
8/6/2019;5:05:15 AM; -9;23.2;-10;23.3
8/6/2019;5:05:16 AM;  0;25.1;-10;23.3
8/6/2019;5:05:17 AM; -5;24.2;-10;23.3
8/6/2019;5:05:18 AM;  4;22.8;-10;23.3
8/6/2019;5:05:19 AM; -0;21.7;-10;23.3
8/6/2019;5:05:20 AM;-13;22.6;-10;23.3
8/6/2019;5:05:21 AM; -5;22.2;-10;23.3
8/6/2019;5:05:22 AM;  1;22.0;-10;23.2
8/6/2019;5:05:23 AM; -7;25.7;-10;23.2
8/6/2019;5:05:24 AM;-14;22.0;-10;23.3
8/6/2019;5:05:25 AM;-14;20.7;-10;23.2
8/6/2019;5:05:26 AM; -7;21.6;-10;23.2
8/6/2019;5:05:27 AM; -0;23.2;-10;23.2
8/6/2019;5:05:28 AM;  3;24.9;-10;23.2
8/6/2019;5:05:29 AM; -4;23.7;-10;23.2
8/6/2019;5:05:30 AM;-14;22.9;-10;23.2
8/6/2019;5:05:31 AM;-23;22.3;-10;23.2
8/6/2019;5:05:32 AM; -6;19.9;-10;23.2
8/6/2019;5:05:33 AM; -4;19.1;-10;23.2
8/6/2019;5:05:34 AM; -9;22.0;-10;23.1
8/6/2019;5:05:35 AM;-17;21.1;-10;23.1
8/6/2019;5:05:36 AM; -3;23.0;-10;23.1
8/6/2019;5:05:37 AM;-13;26.8;-10;23.1
8/6/2019;5:05:38 AM;-18;24.0;-10;23.1
8/6/2019;5:05:39 AM;-16;18.9;-10;23.2
8/6/2019;5:05:40 AM;-16;19.4;-10;23.1
8/6/2019;5:05:41 AM;  6;23.6;-10;23.1
8/6/2019;5:05:42 AM;-24;21.7;-10;23.1
8/6/2019;5:05:43 AM;-13;19.0;-10;23.1
8/6/2019;5:05:44 AM; -4;16.6;-10;23.0
8/6/2019;5:05:45 AM; -4;22.2;-10;23.0
8/6/2019;5:05:46 AM; -8;25.8;-10;23.0
8/6/2019;5:05:47 AM;-11;27.5;-10;23.0
8/6/2019;5:05:48 AM;-11;27.6;-10;23.0
8/6/2019;5:05:49 AM; -7;24.1;-10;23.1
8/6/2019;5:05:50 AM;-11;22.2;-10;23.1
8/6/2019;5:05:51 AM;-13;22.8;-10;23.1
8/6/2019;5:05:52 AM; -4;24.0;-10;23.1
8/6/2019;5:05:53 AM; -6;25.5;-10;23.1
8/6/2019;5:05:54 AM;-28;21.8;-10;23.1
8/6/2019;5:05:55 AM;-28;20.4;-10;23.1
8/6/2019;5:05:56 AM; -1;25.1;-10;23.1
8/6/2019;5:05:57 AM; -1;28.3;-10;23.1
8/6/2019;5:05:58 AM;-50;23.1;-10;23.1
8/6/2019;5:05:59 AM;-19;24.1;-10;23.1
8/6/2019;5:06:00 AM; -6;17.9;-10;23.1
8/6/2019;5:06:01 AM;-13;26.9;-10;23.1
8/6/2019;5:06:02 AM; -9;24.5;-10;23.1
8/6/2019;5:06:03 AM;-20;20.2;-10;23.1
8/6/2019;5:06:04 AM;-10;19.4;-10;23.1
8/6/2019;5:06:05 AM;  7;19.8;-10;23.1
8/6/2019;5:06:06 AM; -0;24.4;-10;23.0
8/6/2019;5:06:07 AM;-24;25.3;-10;23.1
8/6/2019;5:06:08 AM;-26;23.3;-10;23.1
8/6/2019;5:06:09 AM;-10;20.9;-10;23.1
8/6/2019;5:06:10 AM;-10;24.5;-10;23.1
8/6/2019;5:06:11 AM; -2;24.7;-10;23.1
8/6/2019;5:06:12 AM; -9;29.4;-10;23.1
8/6/2019;5:06:13 AM; -9;23.9;-10;23.2
8/6/2019;5:06:14 AM;-17;23.1;-10;23.2
8/6/2019;5:06:15 AM;-11;24.5;-10;23.2
8/6/2019;5:06:16 AM;-11;25.4;-10;23.2
8/6/2019;5:06:17 AM;-12;26.5;-10;23.2
8/6/2019;5:06:18 AM;-12;25.2;-10;23.2
8/6/2019;5:06:19 AM; -5;27.9;-10;23.3
8/6/2019;5:06:20 AM; -2;29.7;-10;23.3
8/6/2019;5:06:21 AM; -5;26.3;-10;23.4
8/6/2019;5:06:22 AM;-16;25.5;-10;23.4
8/6/2019;5:06:23 AM;-18;23.4;-10;23.4
8/6/2019;5:06:24 AM;-12;25.6;-10;23.4
8/6/2019;5:06:25 AM;-12;24.8;-10;23.4
8/6/2019;5:06:26 AM;-13;25.1;-10;23.4
8/6/2019;5:06:27 AM;-12;23.8;-10;23.5
8/6/2019;5:06:28 AM;-12;30.0;-10;23.5
8/6/2019;5:06:29 AM; -1;29.8;-10;23.5
8/6/2019;5:06:30 AM;-14;28.1;-10;23.6
8/6/2019;5:06:31 AM;-13;25.3;-10;23.6
8/6/2019;5:06:32 AM;-20;24.7;-10;23.7
8/6/2019;5:06:33 AM; -9;22.8;-11;23.7
8/6/2019;5:06:34 AM; -3;26.3;-11;23.7
8/6/2019;5:06:35 AM; -4;29.3;-10;23.7
8/6/2019;5:06:36 AM;-19;29.2;-10;23.7
8/6/2019;5:06:37 AM;-17;25.2;-10;23.8
8/6/2019;5:06:38 AM;-17;23.8;-11;23.8
8/6/2019;5:06:39 AM;-11;23.0;-11;23.8
8/6/2019;5:06:40 AM; -4;23.6;-11;23.8
8/6/2019;5:06:41 AM;  4;28.4;-11;23.8
8/6/2019;5:06:42 AM;-16;31.5;-10;23.8
8/6/2019;5:06:43 AM;-22;22.7;-10;23.9
8/6/2019;5:06:44 AM;-10;22.3;-11;23.9
8/6/2019;5:06:45 AM; -9;20.5;-11;23.9
8/6/2019;5:06:46 AM; -4;22.9;-11;23.9
8/6/2019;5:06:47 AM; -4;27.1;-11;23.8
8/6/2019;5:06:48 AM; -7;25.5;-10;23.9
8/6/2019;5:06:49 AM;-15;23.2;-10;23.9
8/6/2019;5:06:50 AM;-13;26.3;-10;23.9
8/6/2019;5:06:51 AM;-15;29.0;-10;23.9
8/6/2019;5:06:52 AM;-11;29.0;-11;24.0
8/6/2019;5:06:53 AM;-18;28.5;-11;24.0
8/6/2019;5:06:54 AM;-24;25.6;-11;24.1
8/6/2019;5:06:55 AM;-14;20.8;-11;24.1
8/6/2019;5:06:56 AM;-12;20.1;-11;24.0
8/6/2019;5:06:57 AM;-12;23.2;-11;24.0
8/6/2019;5:06:58 AM; -4;25.0;-11;24.0
8/6/2019;5:06:59 AM;-16;22.9;-11;24.0
8/6/2019;5:07:00 AM;  2;21.5;-11;24.0
8/6/2019;5:07:01 AM;-11;23.4;-11;24.0
8/6/2019;5:07:02 AM;-11;24.3;-11;24.0
8/6/2019;5:07:03 AM;-21;24.2;-11;24.0
8/6/2019;5:07:04 AM;-33;23.8;-11;24.0
8/6/2019;5:07:05 AM;-19;16.8;-11;24.0
8/6/2019;5:07:06 AM;-18;17.3;-11;23.9
8/6/2019;5:07:07 AM; -2;23.8;-11;23.8
8/6/2019;5:07:08 AM; -0;27.5;-11;23.8
8/6/2019;5:07:09 AM;-18;25.7;-11;23.9
8/6/2019;5:07:10 AM;-30;22.0;-11;23.9
8/6/2019;5:07:11 AM;-16;21.3;-11;23.9
8/6/2019;5:07:12 AM;-18;20.3;-11;23.8
8/6/2019;5:07:13 AM;-18;19.3;-11;23.8
8/6/2019;5:07:14 AM; -1;19.8;-11;23.8
8/6/2019;5:07:15 AM; 11;26.6;-11;23.7
8/6/2019;5:07:16 AM;-31;16.0;-11;23.7
8/6/2019;5:07:17 AM;-59;20.0;-11;23.7
8/6/2019;5:07:18 AM;-25;19.1;-12;23.6
8/6/2019;5:07:19 AM;-20;25.1;-12;23.6
8/6/2019;5:07:20 AM;-20;25.1;-12;23.6
8/6/2019;5:07:21 AM; -8;19.0;-12;23.6
8/6/2019;5:07:22 AM; -5;19.3;-12;23.6
8/6/2019;5:07:23 AM;-26;24.6;-12;23.5
8/6/2019;5:07:24 AM;-43;20.8;-12;23.5
8/6/2019;5:07:25 AM;-27;22.2;-12;23.5
8/6/2019;5:07:26 AM;-10;23.3;-13;23.5
8/6/2019;5:07:27 AM;-17;23.2;-12;23.5
8/6/2019;5:07:28 AM;-11;22.4;-13;23.5
8/6/2019;5:07:29 AM; -2;20.9;-13;23.5
8/6/2019;5:07:30 AM; -7;21.1;-12;23.5
8/6/2019;5:07:31 AM;-16;24.1;-12;23.4
8/6/2019;5:07:32 AM;-46;20.5;-12;23.4
8/6/2019;5:07:33 AM;-32;19.7;-13;23.4
8/6/2019;5:07:34 AM; -6;15.8;-13;23.4
8/6/2019;5:07:35 AM; -9;27.0;-13;23.3
8/6/2019;5:07:36 AM;-18;29.2;-13;23.3
8/6/2019;5:07:37 AM;-16;23.7;-13;23.4
8/6/2019;5:07:38 AM;-16;23.7;-13;23.4
8/6/2019;5:07:39 AM;-29;14.9;-13;23.4
8/6/2019;5:07:40 AM;-13;15.3;-13;23.3
8/6/2019;5:07:41 AM;-13;20.8;-13;23.2
8/6/2019;5:07:42 AM;-11;26.4;-13;23.2
8/6/2019;5:07:43 AM;-17;25.6;-13;23.2
8/6/2019;5:07:44 AM;-17;25.6;-13;23.3
8/6/2019;5:07:45 AM;  3;19.9;-13;23.3
8/6/2019;5:07:46 AM; -2;17.1;-13;23.3
8/6/2019;5:07:47 AM; -2;18.8;-13;23.2
8/6/2019;5:07:48 AM; -9;22.6;-13;23.1
8/6/2019;5:07:49 AM; -7;23.0;-13;23.1
8/6/2019;5:07:50 AM;-13;24.3;-13;23.1
8/6/2019;5:07:51 AM; -8;23.5;-13;23.2
8/6/2019;5:07:52 AM;-20;23.2;-13;23.2
8/6/2019;5:07:53 AM;-24;19.9;-13;23.2
8/6/2019;5:07:54 AM; -9;17.9;-13;23.1
8/6/2019;5:07:55 AM;  1;21.4;-13;23.1
8/6/2019;5:07:56 AM;-12;28.6;-13;23.1
8/6/2019;5:07:57 AM;-28;24.8;-13;23.1
8/6/2019;5:07:58 AM;-20;19.9;-13;23.1
8/6/2019;5:07:59 AM;  1;19.5;-13;23.1
8/6/2019;5:08:00 AM; -0;24.4;-13;23.1
8/6/2019;5:08:01 AM;-11;24.0;-13;23.1
8/6/2019;5:08:02 AM;-17;18.8;-13;23.1
8/6/2019;5:08:03 AM;  2;17.3;-13;23.0
8/6/2019;5:08:04 AM; -0;25.5;-12;23.0
8/6/2019;5:08:05 AM;-21;22.2;-12;23.0
8/6/2019;5:08:06 AM;-21;23.5;-12;23.0
8/6/2019;5:08:07 AM; -3;22.2;-12;23.0
8/6/2019;5:08:08 AM;-21;21.4;-12;23.0
8/6/2019;5:08:09 AM; -1;18.3;-12;23.0
8/6/2019;5:08:10 AM; -1;20.2;-12;22.9
8/6/2019;5:08:11 AM; -5;20.4;-12;22.9
8/6/2019;5:08:12 AM;-19;21.9;-12;22.9
8/6/2019;5:08:13 AM; -2;20.9;-12;22.9
8/6/2019;5:08:14 AM; -2;22.3;-12;22.9
8/6/2019;5:08:15 AM;-25;19.4;-12;22.8
8/6/2019;5:08:16 AM; -3;17.1;-12;22.8
8/6/2019;5:08:17 AM;-12;23.2;-12;22.8
8/6/2019;5:08:18 AM;-19;25.0;-12;22.8
8/6/2019;5:08:19 AM;-16;22.4;-12;22.8
8/6/2019;5:08:20 AM;-17;24.8;-12;22.8
8/6/2019;5:08:21 AM;-17;24.8;-12;22.8
8/6/2019;5:08:22 AM;-14;23.6;-12;22.8
8/6/2019;5:08:23 AM;-15;20.4;-12;22.8
8/6/2019;5:08:24 AM; -5;19.8;-12;22.8
8/6/2019;5:08:25 AM;-17;21.0;-12;22.8
8/6/2019;5:08:26 AM;-13;24.8;-12;22.8
8/6/2019;5:08:27 AM; -4;23.9;-12;22.8
8/6/2019;5:08:28 AM; -6;22.2;-12;22.8
8/6/2019;5:08:29 AM; -2;22.2;-12;22.8
8/6/2019;5:08:30 AM;-15;19.8;-12;22.8
8/6/2019;5:08:31 AM; -8;18.6;-12;22.7
8/6/2019;5:08:32 AM;-10;20.5;-12;22.7
8/6/2019;5:08:33 AM; -3;23.4;-12;22.7
8/6/2019;5:08:34 AM;-15;22.1;-12;22.7
8/6/2019;5:08:35 AM;-15;21.1;-12;22.7
8/6/2019;5:08:36 AM; -3;21.8;-12;22.7
8/6/2019;5:08:37 AM;-14;24.4;-12;22.7
8/6/2019;5:08:38 AM;-12;15.5;-12;22.7
8/6/2019;5:08:39 AM;-12;17.9;-12;22.6
8/6/2019;5:08:40 AM;-14;22.4;-12;22.6
8/6/2019;5:08:41 AM;-14;26.2;-12;22.6
8/6/2019;5:08:42 AM; -6;24.8;-12;22.6
8/6/2019;5:08:43 AM;-19;22.9;-12;22.6
8/6/2019;5:08:44 AM;-19;13.3;-12;22.6
8/6/2019;5:08:45 AM;-19;20.8;-12;22.5
8/6/2019;5:08:46 AM; -9;23.5;-12;22.5
8/6/2019;5:08:47 AM; -4;24.3;-12;22.5
8/6/2019;5:08:48 AM; -8;26.8;-12;22.5
8/6/2019;5:08:49 AM; -5;22.8;-12;22.6
8/6/2019;5:08:50 AM;-13;21.4;-12;22.6
8/6/2019;5:08:51 AM;-13;19.8;-12;22.6
8/6/2019;5:08:52 AM; -4;20.8;-12;22.5
8/6/2019;5:08:53 AM;  5;24.9;-12;22.5
8/6/2019;5:08:54 AM; -4;27.0;-12;22.5
8/6/2019;5:08:55 AM;-33;22.0;-12;22.6
8/6/2019;5:08:56 AM;-19;18.3;-12;22.6
8/6/2019;5:08:57 AM; -4;21.3;-12;22.5
8/6/2019;5:08:58 AM;  5;26.4;-12;22.5
8/6/2019;5:08:59 AM;-29;26.5;-12;22.6
8/6/2019;5:09:00 AM;-22;23.8;-12;22.6
8/6/2019;5:09:01 AM;-10;19.4;-12;22.6
8/6/2019;5:09:02 AM; -6;23.0;-12;22.6
8/6/2019;5:09:03 AM; -7;28.8;-12;22.6
8/6/2019;5:09:04 AM;-10;26.5;-12;22.7
8/6/2019;5:09:05 AM;-21;22.5;-12;22.7
8/6/2019;5:09:06 AM; -6;21.2;-12;22.7
8/6/2019;5:09:07 AM; -8;22.3;-12;22.7
8/6/2019;5:09:08 AM; -8;24.4;-12;22.7
8/6/2019;5:09:09 AM;-16;23.5;-12;22.7
8/6/2019;5:09:10 AM; -7;22.6;-12;22.7
8/6/2019;5:09:11 AM; -6;23.3;-12;22.7
8/6/2019;5:09:12 AM; -9;24.7;-12;22.7
8/6/2019;5:09:13 AM;-20;23.1;-12;22.7
8/6/2019;5:09:14 AM; -7;21.8;-12;22.7
8/6/2019;5:09:15 AM; -7;25.4;-12;22.7
8/6/2019;5:09:16 AM;-14;29.3;-12;22.7
8/6/2019;5:09:17 AM;-26;24.3;-12;22.8
8/6/2019;5:09:18 AM;-11;19.3;-12;22.8
8/6/2019;5:09:19 AM;-11;21.0;-12;22.8
8/6/2019;5:09:20 AM;-11;24.5;-12;22.8
8/6/2019;5:09:21 AM; -6;28.4;-12;22.8
8/6/2019;5:09:22 AM; -9;26.9;-12;22.8
8/6/2019;5:09:23 AM;-19;22.1;-12;22.9
8/6/2019;5:09:24 AM;-21;20.2;-12;22.9
8/6/2019;5:09:25 AM;-12;22.2;-12;22.9
8/6/2019;5:09:26 AM;-18;22.3;-12;22.8
8/6/2019;5:09:27 AM; -8;23.7;-12;22.8
8/6/2019;5:09:28 AM; -5;21.9;-12;22.8
8/6/2019;5:09:29 AM;  9;28.6;-12;22.8
8/6/2019;5:09:30 AM;-38;26.4;-12;22.9
8/6/2019;5:09:31 AM;-27;21.7;-12;22.9
8/6/2019;5:09:32 AM; -9;19.0;-12;22.9
8/6/2019;5:09:33 AM; -5;23.8;-12;22.9
8/6/2019;5:09:34 AM;  1;23.1;-12;22.9
8/6/2019;5:09:35 AM; -1;24.9;-12;22.9
8/6/2019;5:09:36 AM;-10;25.6;-12;22.9
8/6/2019;5:09:37 AM;-10;28.2;-12;22.9
8/6/2019;5:09:38 AM;-25;26.8;-12;23.0
8/6/2019;5:09:39 AM;-17;23.0;-12;23.0
8/6/2019;5:09:40 AM;  2;22.4;-12;23.0
8/6/2019;5:09:41 AM; -8;27.0;-12;23.0
8/6/2019;5:09:42 AM; -8;27.7;-12;23.1
8/6/2019;5:09:43 AM; -5;25.8;-12;23.1
8/6/2019;5:09:44 AM; -5;31.1;-12;23.1
8/6/2019;5:09:45 AM; -7;27.4;-11;23.2
8/6/2019;5:09:46 AM; -4;24.6;-11;23.3
8/6/2019;5:09:47 AM;-10;25.0;-11;23.3
8/6/2019;5:09:48 AM;-16;27.1;-11;23.3
8/6/2019;5:09:49 AM; -0;23.9;-11;23.3
8/6/2019;5:09:50 AM; -2;26.2;-11;23.3
8/6/2019;5:09:51 AM; -5;25.9;-11;23.4
8/6/2019;5:09:52 AM;  5;25.3;-11;23.4
8/6/2019;5:09:53 AM;  2;27.4;-11;23.4
8/6/2019;5:09:54 AM; -9;25.6;-11;23.4
8/6/2019;5:09:55 AM; -4;24.2;-11;23.5
8/6/2019;5:09:56 AM;-10;25.1;-11;23.5
8/6/2019;5:09:57 AM;-12;23.4;-11;23.5
8/6/2019;5:09:58 AM; -6;22.5;-11;23.5
8/6/2019;5:09:59 AM; -1;26.9;-11;23.5
8/6/2019;5:10:00 AM;  1;32.8;-11;23.5
8/6/2019;5:10:01 AM;  2;23.8;-10;23.6
8/6/2019;5:10:02 AM; -9;23.1;-10;23.6
8/6/2019;5:10:03 AM; -3;24.0;-10;23.6
8/6/2019;5:10:04 AM; -1;25.1;-10;23.6
8/6/2019;5:10:05 AM; -3;23.2;-10;23.6
8/6/2019;5:10:06 AM;  2;21.8;-10;23.6
8/6/2019;5:10:07 AM; -4;23.0;-10;23.6
8/6/2019;5:10:08 AM; -4;29.8;-10;23.6
8/6/2019;5:10:09 AM;  9;31.2;-10;23.7
8/6/2019;5:10:10 AM;-22;25.7;-10;23.7
8/6/2019;5:10:11 AM; -4;20.0;-10;23.8
8/6/2019;5:10:12 AM; -3;22.4;-10;23.7
8/6/2019;5:10:13 AM; -1;27.1;-10;23.7
